,ADV,Date,Path,billboard,building,bus,car,fence,fileName,heavy vehicle,left barriers,left curb,light pole,marking,motorcycle,pedestrian,public transportation,right barriers,right curb,traffic sign,tree,tricycle,tuk tuk
41,0,2018-08-25 06:27:21,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,4,0,867363024672796_30059151_31193032_20180825062721_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,2018-08-25 06:27:48,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30059406_31193367_20180825062748_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,2018-08-25 06:28:28,C:/Users/09009/Desktop/Validation/meta_before/,1,2,0,0,1,867363024672796_30059524_31190770_20180825062828_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,6,1,0,2,1,0,2,1,0,0,0
44,0,2018-08-25 06:39:41,C:/Users/09009/Desktop/Validation/meta_before/,6,0,0,0,0,867363024672796_30059551_31031540_20180825063941_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,2,4,4,0,0,1,0,0,0,0,0,0
45,0,2018-08-25 06:28:19,C:/Users/09009/Desktop/Validation/meta_before/,1,4,0,0,0,867363024672796_30059695_31191718_20180825062819_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,0,2018-08-25 06:28:05,C:/Users/09009/Desktop/Validation/meta_before/,1,2,0,1,0,867363024672796_30059996_31192801_20180825062805_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,3,1,0,1,0,0,0,0
47,0,2018-08-25 06:39:44,C:/Users/09009/Desktop/Validation/meta_before/,5,0,0,1,0,867363024672796_30060014_31030759_20180825063944_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,5,2,0,0,1,0,0,2,0,0,0
48,0,2018-08-25 06:29:08,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,3,1,867363024672796_30060454_31183502_20180825062908_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49,0,2018-08-25 06:29:09,C:/Users/09009/Desktop/Validation/meta_before/,0,2,0,1,1,867363024672796_30060512_31183318_20180825062909_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0
50,0,2018-08-25 06:29:15,C:/Users/09009/Desktop/Validation/meta_before/,0,2,0,0,1,867363024672796_30060716_31182271_20180825062915_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,0,0,2,0,0,0,0
51,0,2018-08-25 06:29:20,C:/Users/09009/Desktop/Validation/meta_before/,0,3,0,3,0,867363024672796_30060943_31181278_20180825062920_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,1,0,0,0,0,0,2,0,0,0
52,0,2018-08-25 06:39:52,C:/Users/09009/Desktop/Validation/meta_before/,5,0,0,1,0,867363024672796_30061154_31028645_20180825063952_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,3,3,0,0,2,0,0,1,0,0,0
53,0,2018-08-25 06:29:25,C:/Users/09009/Desktop/Validation/meta_before/,1,3,0,0,0,867363024672796_30061222_31180161_20180825062925_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,0,1,0,0,1,0,0,0,0,0,0
54,0,2018-08-25 06:29:29,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,2,0,867363024672796_30061342_31179260_20180825062929_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,0,0,0,1,0,0,0,0,0,0
55,0,2018-08-25 06:29:34,C:/Users/09009/Desktop/Validation/meta_before/,3,1,0,2,0,867363024672796_30061528_31178166_20180825062934_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,1,0,1,1,0,0,0,0,0,0
56,0,2018-08-25 06:39:55,C:/Users/09009/Desktop/Validation/meta_before/,5,0,0,1,0,867363024672796_30061647_31027876_20180825063955_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,5,0,0,1,0,0,0,0,0,0
57,0,2018-08-25 06:29:38,C:/Users/09009/Desktop/Validation/meta_before/,2,2,0,2,0,867363024672796_30061688_31177181_20180825062938_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,0,0,0,0,0,0,2,0,0,0
58,0,2018-08-25 06:29:43,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30061848_31176251_20180825062943_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,0,3,0,0,4,0,0,0,0,0,0,0
59,0,2018-08-25 06:29:47,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30062018_31175357_20180825062947_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60,0,2018-08-25 06:39:58,C:/Users/09009/Desktop/Validation/meta_before/,7,0,0,1,1,867363024672796_30062110_31027141_20180825063958_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,5,0,0,1,1,1,1,0,0,0
61,0,2018-08-25 06:29:52,C:/Users/09009/Desktop/Validation/meta_before/,6,1,0,2,0,867363024672796_30062224_31174222_20180825062952_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,1,2,0,0,0,1,0,0,0
62,0,2018-08-25 06:34:55,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,3,0,867363024672796_30062431_31092575_20180825063455_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,2,0,1,0,0,0,2,0,0,0,0,0,0
63,0,2018-08-25 06:29:56,C:/Users/09009/Desktop/Validation/meta_before/,3,2,0,1,0,867363024672796_30062483_31173364_20180825062956_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,1,0,3,3,0,0,0,0,0,0
64,0,2018-08-25 06:40:01,C:/Users/09009/Desktop/Validation/meta_before/,8,0,0,0,0,867363024672796_30062527_31026383_20180825064001_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,2,2,0,0,0,0,2,2,0,0,0
65,0,2018-08-25 06:34:51,C:/Users/09009/Desktop/Validation/meta_before/,5,1,0,1,0,867363024672796_30062567_31093679_20180825063451_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,3,1,0,0,2,1,1,1,0,0,0
66,0,2018-08-25 06:30:01,C:/Users/09009/Desktop/Validation/meta_before/,3,1,0,2,0,867363024672796_30062654_31172334_20180825063001_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,1,0,2,5,0,0,0,0,0,0
67,0,2018-08-25 06:34:47,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,2,0,867363024672796_30062673_31094768_20180825063447_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,0,3,0,0,0,2,1,2,0,0,0,0
68,0,2018-08-25 06:34:44,C:/Users/09009/Desktop/Validation/meta_before/,3,2,0,3,0,867363024672796_30062748_31095591_20180825063444_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,2,1,2,0,0,0,1,0,0,0,0,0,0
69,0,2018-08-25 06:34:40,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,4,0,867363024672796_30062788_31096691_20180825063440_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,0,1,1,0,0,2,0,1,0,1,0,0
70,0,2018-08-25 06:30:06,C:/Users/09009/Desktop/Validation/meta_before/,6,1,0,1,0,867363024672796_30062816_31171372_20180825063006_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,0,0,0,0,0,3,0,0,0,0,0,0
71,0,2018-08-25 06:30:12,C:/Users/09009/Desktop/Validation/meta_before/,3,3,0,0,0,867363024672796_30062991_31170137_20180825063012_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,0,3,0,0,0,1,1,1,0,0,0,0
72,0,2018-08-25 06:34:29,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,1,0,867363024672796_30063058_31099508_20180825063429_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,0,0,0,1,0,1,2,0,0,0
73,0,2018-08-25 06:40:05,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,0,0,867363024672796_30063085_31025333_20180825064005_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,5,1,0,0,2,0,1,0,0,0,0
74,0,2018-08-25 06:30:16,C:/Users/09009/Desktop/Validation/meta_before/,4,1,0,0,0,867363024672796_30063101_31169248_20180825063016_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,1,1,0,0,0,2,0,0,1,1,0,0
75,0,2018-08-25 06:34:26,C:/Users/09009/Desktop/Validation/meta_before/,5,1,0,3,0,867363024672796_30063128_31100400_20180825063426_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,0,0,1,0,0,0,0,1,0,0
76,0,2018-08-25 06:34:22,C:/Users/09009/Desktop/Validation/meta_before/,2,1,0,2,0,867363024672796_30063230_31101716_20180825063422_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,0,0,0,2,0,1,0,0,0,0
77,0,2018-08-25 06:30:21,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,0,0,867363024672796_30063256_31168169_20180825063021_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,4,0,0,1,2,0,0,0,0,0,0
78,0,2018-08-25 06:34:19,C:/Users/09009/Desktop/Validation/meta_before/,4,1,0,2,0,867363024672796_30063290_31102498_20180825063419_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,0,0,2,0,0,0,0,0,0
79,0,2018-08-25 06:34:15,C:/Users/09009/Desktop/Validation/meta_before/,6,1,0,0,1,867363024672796_30063354_31103691_20180825063415_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,1,0,0,2,0,2,0,0,0,0
80,0,2018-08-25 06:34:12,C:/Users/09009/Desktop/Validation/meta_before/,5,1,0,1,0,867363024672796_30063430_31104602_20180825063412_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,0,0,0,1,0,0,0,0,0
81,0,2018-08-25 06:34:09,C:/Users/09009/Desktop/Validation/meta_before/,5,0,0,0,1,867363024672796_30063501_31105541_20180825063409_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,3,0,0,2,0,0,0
82,0,2018-08-25 06:40:08,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,0,0,867363024672796_30063508_31024573_20180825064008_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,2,0,0,0,2,0,2,0,0,0,0
83,0,2018-08-25 06:30:29,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,0,0,867363024672796_30063624_31166379_20180825063029_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,2,0,0,1,1,1,0,1,0,0
84,0,2018-08-25 06:30:31,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,0,0,867363024672796_30063664_31166020_20180825063031_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,8,2,0,1,1,0,1,0,0,0,0
85,0,2018-08-25 06:30:35,C:/Users/09009/Desktop/Validation/meta_before/,0,2,0,0,0,867363024672796_30063750_31165147_20180825063035_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,8,0,0,0,2,0,0,0,0,0,0
86,0,2018-08-25 06:33:58,C:/Users/09009/Desktop/Validation/meta_before/,7,1,0,0,0,867363024672796_30063763_31108810_20180825063358_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,0,0,0,2,0,0,0,0,0,0
87,0,2018-08-25 06:33:55,C:/Users/09009/Desktop/Validation/meta_before/,6,1,0,0,0,867363024672796_30063830_31109739_20180825063355_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,0,2,0,0,0,2,0,0,1,0,0,0
88,0,2018-08-25 06:30:40,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30063894_31164033_20180825063040_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,0,0,0,0,1,1,0,0,0,0
89,0,2018-08-25 06:33:52,C:/Users/09009/Desktop/Validation/meta_before/,3,2,0,2,0,867363024672796_30063901_31110811_20180825063352_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,0,0,1,0,0,1,1,0,1,0,0,0
90,0,2018-08-25 06:33:48,C:/Users/09009/Desktop/Validation/meta_before/,5,0,0,2,1,867363024672796_30063976_31111911_20180825063348_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,0,2,1,0,0,0,0,0,0,0,0,0
91,0,2018-08-25 06:33:45,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,4,1,867363024672796_30064020_31112832_20180825063345_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,0,1,0,0,0,1,0,1,0,0,0,0
92,0,2018-08-25 06:33:42,C:/Users/09009/Desktop/Validation/meta_before/,2,1,0,0,0,867363024672796_30064084_31113783_20180825063342_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,0,5,2,0,0,1,0,0,0,1,0,0
93,0,2018-08-25 06:40:12,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30064099_31023529_20180825064012_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,4,0,0,1,2,1,0,0,0,0
94,0,2018-08-25 06:33:39,C:/Users/09009/Desktop/Validation/meta_before/,2,2,0,1,1,867363024672796_30064123_31114735_20180825063339_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,2,0,6,2,0,0,2,0,2,0,0,0,0
95,0,2018-08-25 06:30:45,C:/Users/09009/Desktop/Validation/meta_before/,6,1,0,0,0,867363024672796_30064186_31162766_20180825063045_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,8,0,0,0,0,0,1,2,0,0,0
96,0,2018-08-25 06:30:49,C:/Users/09009/Desktop/Validation/meta_before/,4,1,0,1,0,867363024672796_30064372_31161690_20180825063049_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,6,0,0,0,1,1,0,0,0,0,0
97,0,2018-08-25 06:33:22,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,3,0,867363024672796_30064528_31119884_20180825063322_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,0,0,0,0,0,1,0,2,0,0
98,0,2018-08-25 06:40:15,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30064537_31022758_20180825064015_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,2,0,0,0,0,0,0,0,0,0
99,0,2018-08-25 06:30:53,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,1,0,867363024672796_30064542_31160665_20180825063053_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,0,2,1,0,0,1,0,0,0,1,0,0
100,0,2018-08-25 06:33:19,C:/Users/09009/Desktop/Validation/meta_before/,7,0,0,2,0,867363024672796_30064576_31120724_20180825063319_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,0,0,0,0,0,0,0,0,0,0
101,0,2018-08-25 06:33:17,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,0,0,867363024672796_30064626_31121307_20180825063317_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,0,0,0,0,0,0,0,0,0,0
102,0,2018-08-25 06:31:01,C:/Users/09009/Desktop/Validation/meta_before/,1,2,0,1,1,867363024672796_30064837_31158689_20180825063101_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,0,0,2,0,1,0,0,0,0
103,0,2018-08-25 06:40:18,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,0,0,867363024672796_30064979_31021983_20180825064018_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,4,4,0,0,0,0,0,0,0,0,0
104,0,2018-08-25 06:31:05,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,1,0,867363024672796_30065058_31157499_20180825063105_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,4,1,0,1,2,0,0,1,0,0,0
