,path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation,Date,Time,Distance,ComDistance,ElevationDiff,Seconds,Acceleration,Grade
29,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061528_31178166_20180825062934_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06152805555556,31.17816638888889,1440,2560,2018-08-25 06:29:35,79,1.5,1.5,38,2018-08-25,06:29:35,107.40729683239938,3656.1745928830965,-5.0,5,-1.0,-0.04655177206258254
30,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061688_31177181_20180825062938_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06168833333333,31.17718166666667,1440,2560,2018-08-25 06:29:39,83,1.6,1.6,35,2018-08-25,06:29:39,96.51199804779047,3752.6865909308867,-3.0,4,4.0,-0.031084218135391525
31,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061848_31176251_20180825062943_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06184833333333,31.17625138888889,1440,2560,2018-08-25 06:29:44,76,2.4,1.6,23,2018-08-25,06:29:44,91.3571751213699,3844.0437660522566,-12.0,5,-7.0,-0.13135257284452753
32,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062018_31175357_20180825062947_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06201888888889,31.175357222222228,1440,2560,2018-08-25 06:29:48,78,2.2,1.5,22,2018-08-25,06:29:48,88.19345729969929,3932.237223351956,-1.0,4,2.0,-0.011338709589326982
33,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062224_31174222_20180825062952_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06222472222223,31.174222777777782,1440,2560,2018-08-25 06:29:53,79,1.5,1.5,19,2018-08-25,06:29:53,111.64544721725056,4043.8826705692063,-3.0,5,1.0,-0.026870777759188946
34,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062483_31173364_20180825062956_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.062483611111112,31.173364722222228,1440,2560,2018-08-25 06:29:57,77,1.6,1.4,24,2018-08-25,06:29:57,87.52615959192575,4131.408830161132,5.0,4,-2.0,0.057125778433688386
35,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062654_31172334_20180825063001_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06265416666667,31.17233388888889,1440,2560,2018-08-25 06:30:02,71,1.5,1.3,25,2018-08-25,06:30:02,101.08785495979991,4232.496685120932,1.0,5,-6.0,0.00989238519699201
36,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062816_31171372_20180825063006_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06281666666667,31.171372499999997,1440,2560,2018-08-25 06:30:07,70,1.6,1.4,26,2018-08-25,06:30:07,94.35020160629489,4326.846886727227,1.0,5,-1.0,0.010598811480793717
37,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062991_31170137_20180825063012_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06299138888889,31.170137777777782,1440,2560,2018-08-25 06:30:13,70,1.3,1.1,33,2018-08-25,06:30:13,120.50713373363152,4447.354020460858,7.0,6,0.0,0.05808784744206739
38,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063101_31169248_20180825063016_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063101666666668,31.16924777777778,1440,2560,2018-08-25 06:30:17,75,1.5,1.1,33,2018-08-25,06:30:17,86.59841596316595,4533.952436424024,0.0,4,5.0,0.0
39,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063256_31168169_20180825063021_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06325583333333,31.168169444444448,1440,2560,2018-08-25 06:30:22,76,1.6,1.6,32,2018-08-25,06:30:22,105.27193488591922,4639.224371309943,-1.0,5,1.0,-0.009499207942588659
40,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063624_31166379_20180825063029_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06362416666667,31.166379166666665,1440,2560,2018-08-25 06:30:30,75,1.5,1.4,34,2018-08-25,06:30:30,177.24332559981232,4816.467696909755,2.0,8,-1.0,0.011283922783731144
41,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063664_31166020_20180825063031_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063664722222228,31.166020277777772,1440,2560,2018-08-25 06:30:32,72,1.2,0.8,35,2018-08-25,06:30:32,34.861193540754186,4851.32889045051,1.0,2,-3.0,0.02868519113755983
42,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063750_31165147_20180825063035_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06375083333333,31.165147499999996,1440,2560,2018-08-25 06:30:36,75,1.3,1.0,35,2018-08-25,06:30:36,84.60942419318178,4935.938314643691,0.0,4,3.0,0.0
43,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063894_31164033_20180825063040_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06389444444445,31.164033611111112,1440,2560,2018-08-25 06:30:41,76,1.4,1.5,35,2018-08-25,06:30:41,108.47227428694762,5044.410588930639,0.0,5,1.0,0.0
44,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064186_31162766_20180825063045_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06418638888889,31.162766388888887,1440,2560,2018-08-25 06:30:46,79,1.9,1.9,46,2018-08-25,06:30:46,126.30736211027303,5170.717951040912,11.0,5,3.0,0.08708914362724492
45,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064372_31161690_20180825063049_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.064372777777773,31.161690555555552,1440,2560,2018-08-25 06:30:50,89,1.6,1.4,47,2018-08-25,06:30:50,105.67824889530576,5276.396199936218,1.0,4,10.0,0.009462685183123053
46,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064542_31160665_20180825063053_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06454194444445,31.16066527777777,1440,2560,2018-08-25 06:30:54,90,1.3,1.3,47,2018-08-25,06:30:54,100.53140082658723,5376.927600762805,0.0,4,1.0,0.0
47,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064837_31158689_20180825063101_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0648375,31.158689722222217,1440,2560,2018-08-25 06:31:02,89,1.5,1.5,53,2018-08-25,06:31:02,193.1033535410719,5570.030954303877,6.0,8,-1.0,0.031071443814795464
48,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065058_31157499_20180825063105_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065058055555557,31.157499444444447,1440,2560,2018-08-25 06:31:06,92,1.6,1.8,67,2018-08-25,06:31:06,117.24295944992059,5687.273913753797,14.0,4,3.0,0.11941015533627834
49,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065137_31156677_20180825063108_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065136944444447,31.1566775,1440,2560,2018-08-25 06:31:09,97,1.4,1.5,70,2018-08-25,06:31:09,79.65295491737298,5766.92686867117,3.0,3,5.0,0.0376633861620327
50,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065358_31155443_20180825063112_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065357777777773,31.155443055555555,1440,2560,2018-08-25 06:31:13,102,1.9,1.7,76,2018-08-25,06:31:13,121.41188232991973,5888.33875100109,6.0,4,5.0,0.04941855677433485
51,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065516_31154457_20180825063116_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06551666666667,31.15445722222222,1440,2560,2018-08-25 06:31:17,92,1.7,1.5,69,2018-08-25,06:31:17,96.58515109765814,5984.923902098748,-7.0,4,-10.0,-0.07247490862153579
52,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065661_31153438_20180825063120_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065661388888888,31.15343888888889,1440,2560,2018-08-25 06:31:21,89,1.5,1.5,74,2018-08-25,06:31:21,99.39642851573393,6084.3203306144815,5.0,4,-3.0,0.05030361829558621
53,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065826_31152420_20180825063124_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065826388888887,31.152420000000003,1440,2560,2018-08-25 06:31:25,88,1.6,1.4,78,2018-08-25,06:31:25,99.83940788698301,6184.159738501465,4.0,4,-1.0,0.040064340170446036
54,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065984_31151412_20180825063128_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06598472222223,31.15141222222222,1440,2560,2018-08-25 06:31:29,88,1.4,0.9,78,2018-08-25,06:31:29,98.65229721236719,6282.812035713832,0.0,4,0.0,0.0
55,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066173_31149929_20180825063133_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06617361111111,31.149928888888887,1440,2560,2018-08-25 06:31:34,95,1.4,1.5,94,2018-08-25,06:31:34,144.407774706032,6427.219810419864,16.0,5,7.0,0.11079735860877905
56,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066316_31149186_20180825063136_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06631666666667,31.149186666666665,1440,2560,2018-08-25 06:31:37,90,1.7,2.3,99,2018-08-25,06:31:37,73.2395123508219,6500.459322770686,5.0,3,-5.0,0.0682691601774966
57,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066480_31148107_20180825063140_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06648027777777,31.14810722222223,1440,2560,2018-08-25 06:31:41,93,1.5,1.7,98,2018-08-25,06:31:41,105.5504249655134,6606.0097477362,-1.0,4,3.0,-0.009474144706918338
58,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066665_31147096_20180825063144_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.066665000000004,31.14709611111111,1440,2560,2018-08-25 06:31:45,89,1.5,1.8,96,2018-08-25,06:31:45,99.53242537152227,6705.542173107722,-2.0,4,-4.0,-0.02009395423184604
59,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066792_31146094_20180825063148_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06679222222223,31.146094444444447,1440,2560,2018-08-25 06:31:49,88,1.9,2.3,101,2018-08-25,06:31:49,97.50983256330868,6803.052005671031,5.0,4,-1.0,0.051276880172609555
60,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066933_31145091_20180825063152_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.066933055555552,31.14509111111111,1440,2560,2018-08-25 06:31:53,88,2.0,2.0,99,2018-08-25,06:31:53,97.89959906305334,6900.951604734085,-2.0,4,0.0,-0.020429092857794824
61,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067200_31142955_20180825063200_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.067200277777783,31.14295555555556,1440,2560,2018-08-25 06:32:01,89,1.6,1.8,102,2018-08-25,06:32:01,207.826059598765,7108.77766433285,3.0,8,1.0,0.014435148343724972
62,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067176_31141875_20180825063204_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.067176666666665,31.14187583333333,1440,2560,2018-08-25 06:32:05,94,1.6,1.7,94,2018-08-25,06:32:05,104.02711839462172,7212.804782727471,-8.0,4,5.0,-0.07690302416772131
63,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067190_31141009_20180825063207_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06719083333333,31.141009444444446,1440,2560,2018-08-25 06:32:08,97,1.4,1.5,97,2018-08-25,06:32:08,83.46152754250714,7296.266310269978,3.0,3,3.0,0.03594470516337115
64,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067142_31139982_20180825063211_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0671425,31.13998277777777,1440,2560,2018-08-25 06:32:12,97,1.5,1.5,78,2018-08-25,06:32:12,99.03007424438327,7395.296384514361,-19.0,4,0.0,-0.19186090836519423
65,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067092_31138894_20180825063215_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.067092777777773,31.138893888888887,1440,2560,2018-08-25 06:32:16,94,2.0,2.1,76,2018-08-25,06:32:16,105.02277650983415,7500.319161024196,-2.0,4,-3.0,-0.019043488150522505
66,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067012_31137845_20180825063219_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.067012777777773,31.137845555555554,1440,2560,2018-08-25 06:32:20,91,1.4,1.8,74,2018-08-25,06:32:20,101.3625997220808,7601.681760746276,-2.0,4,-3.0,-0.019731143493592937
