path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30053921_31191254_20180825062521_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.053921666666668,31.191254722222222,1440,2560,2018-08-25 06:25:22,30,1.7,1.0,74
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30054191_31189807_20180825062302_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.054191944444444,31.18980722222222,1440,2560,2018-08-25 06:23:03,12,1.7,0.0,66
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30054407_31040298_20180825063905_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.054406944444445,31.040298055555557,1440,2560,2018-08-25 06:39:06,87,1.2,1.0,129
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30054608_31191372_20180825062429_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05460861111111,31.191372222222224,1440,2560,2018-08-25 06:24:30,33,1.6,1.1,66
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30054752_31191024_20180825062425_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05475277777778,31.191024444444444,1440,2560,2018-08-25 06:24:26,22,4.4,1.0,66
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30054882_31191152_20180825062536_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.054882222222222,31.1911525,1440,2560,2018-08-25 06:25:37,24,2.4,0.9,68
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30054947_31039348_20180825063909_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0549475,31.039348333333336,1440,2560,2018-08-25 06:39:10,95,1.5,1.3,121
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30055271_31189642_20180825062323_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.055271944444446,31.189642222222222,1440,2560,2018-08-25 06:23:24,17,3.4,0.6,76
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30055481_31038406_20180825063913_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05548166666667,31.03840611111111,1440,2560,2018-08-25 06:39:14,98,1.5,1.4,117
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30055905_31037702_20180825063916_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05590527777778,31.037701944444446,1440,2560,2018-08-25 06:39:17,99,1.5,1.5,117
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30056201_31190677_20180825062605_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.056200833333335,31.19067777777778,1440,2560,2018-08-25 06:26:06,17,2.3,0.7,102
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30056224_31189356_20180825062333_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.056224722222222,31.18935666666667,1440,2560,2018-08-25 06:23:34,35,1.6,1.0,78
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30056952_31188772_20180825062345_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.056951944444446,31.188772222222223,1440,2560,2018-08-25 06:23:46,30,1.8,0.7,53
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30057345_31035298_20180825063926_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.057345277777777,31.035298611111113,1440,2560,2018-08-25 06:39:27,99,1.6,1.8,139
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30057506_31035032_20180825063927_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05750638888889,31.035031944444444,1440,2560,2018-08-25 06:39:28,100,1.9,1.3,136
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30057741_31190269_20180825062627_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05774166666667,31.190269166666667,1440,2560,2018-08-25 06:26:28,23,1.2,0.4,116
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30058046_31034015_20180825063931_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.058046666666666,31.034015833333335,1440,2560,2018-08-25 06:39:32,101,1.6,1.5,134
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30058120_31190281_20180825062630_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.058120000000002,31.190281111111112,1440,2560,2018-08-25 06:26:31,43,1.2,0.5,109
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30058492_31033297_20180825063934_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.058492222222224,31.0332975,1440,2560,2018-08-25 06:39:35,103,1.4,1.4,131
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30058854_31193619_20180825062738_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.058854444444446,31.193619166666668,1440,2560,2018-08-25 06:27:39,21,1.4,0.4,41
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30058901_31190139_20180825062639_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.058900833333333,31.190139444444444,1440,2560,2018-08-25 06:26:40,36,1.7,1.1,77
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30058945_31193460_20180825062726_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.058945555555557,31.193460277777778,1440,2560,2018-08-25 06:27:27,35,1.2,0.6,61
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059093_31032303_20180825063938_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.059092777777778,31.03230333333333,1440,2560,2018-08-25 06:39:39,104,1.6,1.7,138
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059151_31193032_20180825062721_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05915138888889,31.1930325,1440,2560,2018-08-25 06:27:22,30,1.6,0.8,27
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059406_31193367_20180825062748_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.059406944444444,31.19336722222222,1440,2560,2018-08-25 06:27:49,21,1.5,0.4,44
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059524_31190770_20180825062828_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05952388888889,31.190770277777776,1440,2560,2018-08-25 06:28:29,42,2.0,1.0,41
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059551_31031540_20180825063941_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.059551111111112,31.03154083333333,1440,2560,2018-08-25 06:39:42,108,1.6,1.4,137
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059695_31191718_20180825062819_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.059695555555557,31.19171861111111,1440,2560,2018-08-25 06:28:20,25,2.7,1.1,41
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059996_31192801_20180825062805_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05999638888889,31.192801666666668,1440,2560,2018-08-25 06:28:06,20,1.4,0.3,45
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30060014_31030759_20180825063944_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06001388888889,31.030759444444442,1440,2560,2018-08-25 06:39:45,108,1.5,1.6,142
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30060454_31183502_20180825062908_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.060454166666666,31.183501944444444,1440,2560,2018-08-25 06:29:09,49,1.8,0.9,84
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30060512_31183318_20180825062909_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0605125,31.183318611111112,1440,2560,2018-08-25 06:29:10,71,1.4,1.1,96
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30060716_31182271_20180825062915_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.060716111111113,31.18227166666667,1440,2560,2018-08-25 06:29:16,68,1.5,1.3,43
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30060943_31181278_20180825062920_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.060943333333334,31.18127888888889,1440,2560,2018-08-25 06:29:21,71,1.5,1.5,45
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061154_31028645_20180825063952_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06115388888889,31.028645277777777,1440,2560,2018-08-25 06:39:53,109,1.8,0.4,139
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061222_31180161_20180825062925_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0612225,31.18016111111111,1440,2560,2018-08-25 06:29:26,78,1.4,1.1,41
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061342_31179260_20180825062929_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.061341944444447,31.179260555555558,1440,2560,2018-08-25 06:29:30,80,2.1,1.5,43
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061528_31178166_20180825062934_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.061528055555556,31.17816638888889,1440,2560,2018-08-25 06:29:35,79,1.5,1.5,38
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061647_31027876_20180825063955_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.061647222222224,31.027876944444444,1440,2560,2018-08-25 06:39:56,108,1.6,1.7,145
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061688_31177181_20180825062938_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.061688333333333,31.17718166666667,1440,2560,2018-08-25 06:29:39,83,1.6,1.6,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061848_31176251_20180825062943_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.061848333333334,31.17625138888889,1440,2560,2018-08-25 06:29:44,76,2.4,1.6,23
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062018_31175357_20180825062947_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06201888888889,31.175357222222225,1440,2560,2018-08-25 06:29:48,78,2.2,1.5,22
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062110_31027141_20180825063958_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06211027777778,31.02714111111111,1440,2560,2018-08-25 06:39:59,106,1.4,1.5,136
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062224_31174222_20180825062952_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.062224722222222,31.17422277777778,1440,2560,2018-08-25 06:29:53,79,1.5,1.5,19
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062431_31092575_20180825063455_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06243166666667,31.092575555555555,1440,2560,2018-08-25 06:34:56,96,2.0,1.7,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062483_31173364_20180825062956_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.062483611111112,31.173364722222225,1440,2560,2018-08-25 06:29:57,77,1.6,1.4,24
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062527_31026383_20180825064001_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.062527222222222,31.02638333333333,1440,2560,2018-08-25 06:40:02,102,2.2,2.0,145
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062567_31093679_20180825063451_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06256777777778,31.093679444444444,1440,2560,2018-08-25 06:34:52,95,1.6,1.8,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062654_31172334_20180825063001_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06265416666667,31.17233388888889,1440,2560,2018-08-25 06:30:02,71,1.5,1.3,25
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062673_31094768_20180825063447_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.062673611111112,31.09476833333333,1440,2560,2018-08-25 06:34:48,95,1.3,1.4,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062748_31095591_20180825063444_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.062748333333335,31.09559111111111,1440,2560,2018-08-25 06:34:45,89,1.9,1.5,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062788_31096691_20180825063440_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06278888888889,31.096691666666665,1440,2560,2018-08-25 06:34:41,87,1.5,1.3,75
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062816_31171372_20180825063006_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.062816666666667,31.1713725,1440,2560,2018-08-25 06:30:07,70,1.6,1.4,26
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062991_31170137_20180825063012_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06299138888889,31.17013777777778,1440,2560,2018-08-25 06:30:13,70,1.3,1.1,33
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063058_31099508_20180825063429_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063058055555555,31.099508888888888,1440,2560,2018-08-25 06:34:30,103,2.1,2.1,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063085_31025333_20180825064005_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063085555555556,31.02533361111111,1440,2560,2018-08-25 06:40:06,105,1.7,2.3,145
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063101_31169248_20180825063016_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063101666666668,31.16924777777778,1440,2560,2018-08-25 06:30:17,75,1.5,1.1,33
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063128_31100400_20180825063426_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063128333333335,31.100400833333335,1440,2560,2018-08-25 06:34:28,103,1.8,1.7,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063230_31101716_20180825063422_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06323,31.10171666666667,1440,2560,2018-08-25 06:34:23,104,1.5,1.7,75
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063256_31168169_20180825063021_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063255833333333,31.168169444444445,1440,2560,2018-08-25 06:30:22,76,1.6,1.6,32
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063290_31102498_20180825063419_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063290833333333,31.102498888888892,1440,2560,2018-08-25 06:34:20,103,1.5,1.6,74
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063354_31103691_20180825063415_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06335388888889,31.10369111111111,1440,2560,2018-08-25 06:34:16,104,2.1,2.3,74
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063430_31104602_20180825063412_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06343,31.104601944444447,1440,2560,2018-08-25 06:34:13,105,1.7,1.8,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063501_31105541_20180825063409_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063501666666667,31.105541666666667,1440,2560,2018-08-25 06:34:10,106,1.5,1.4,62
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063508_31024573_20180825064008_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06350888888889,31.024573333333333,1440,2560,2018-08-25 06:40:09,106,1.7,2.2,141
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063624_31166379_20180825063029_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063624166666667,31.166379166666665,1440,2560,2018-08-25 06:30:30,75,1.5,1.4,34
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063664_31166020_20180825063031_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063664722222224,31.166020277777776,1440,2560,2018-08-25 06:30:32,72,1.2,0.8,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063750_31165147_20180825063035_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063750833333334,31.1651475,1440,2560,2018-08-25 06:30:36,75,1.3,1.0,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063763_31108810_20180825063358_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06376388888889,31.108810277777778,1440,2560,2018-08-25 06:33:59,107,1.6,1.8,79
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063830_31109739_20180825063355_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06383,31.109739444444447,1440,2560,2018-08-25 06:33:56,107,1.6,1.3,79
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063894_31164033_20180825063040_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063894444444447,31.16403361111111,1440,2560,2018-08-25 06:30:41,76,1.4,1.5,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063901_31110811_20180825063352_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06390138888889,31.110811666666667,1440,2560,2018-08-25 06:33:53,106,1.4,1.5,78
